message;label
teen dies starvation stepfather puts bus andurl: http://www.newsisfree.com/click/-4,8268029,1717/ date: 2002-09-26t08:22:40+01:00 [img: http://www.newsisfree.com/images/fark/azcentral.gif ([azcentral])];0
hellofrom=seko moshood mobutu tel=234-1-776-2397 dear friend first son late mobutu sese seko, former president congo republic. presently protective custody nigeria political refugee. got contact internet search stranger cooperate mutual transaction.i took option family friends associates cpuld trusted since contributed present predicament. want note business benefit us. however, must confirm ability handle involves large amount money. money (50 million us dollars share father's estate. boxed shipped money security company abroad peak war/political crisis rocked country years ago. crisis ended need trustworthy person like proceed place security company order clear fund invest behalf dont want name used now. note send relevant documents enable take possesion fund onward investment mutual benefit. need follows: 1. letter committment (duely signed) keep transaction strictly confidential. 2. confirmation ability handle this. 3. international identity driving licence number identification security company. 4. telephone fax numbers communication. 5. full permanent address. soon get information you, disclose name country security company. forward name particulars security company enable contact accordingly. also send letter authority enable clear fund behalf. note safe transaction money share father'sestate. waiting response enable us proceed. regards, moshood seko mobutu;1
"[spambayes] deleting ""duplicate"" spam training? good idea greg> otoh, look dcc (distributed checksum clearinghouse, greg> http://www.rhyolite.com/anti-spam/dcc/), uses fuzzy greg> checksums. quite likely dcc's checksumming scheme greg> better something us would throw together personal greg> use (no offense, skip!). none taken. wrote little script aware dcc existed. even now, seems like overkill use. skip";0
"[use perl] stories 2002-10-08use perl daily newsletter issue: * week perl5-porters (30 september / 6 october 2002) * rats +--------------------------------------------------------------------+ || week perl5-porters (30 september / 6 october 2002) || || posted rafael monday october 07, @07:12 (summaries) || || http://use.perl.org/article.pl?sid=02/10/07/1124226 || +--------------------------------------------------------------------+ busy week indeed, long threads, interesting bugs, clever fixes, miscellaneous optimizations, new ideas, jokes, mysterious failures, and, finally, security hole. read on. story continues at: http://use.perl.org/article.pl?sid=02/10/07/1124226 discuss story at: http://use.perl.org/comments.pl?sid=02/10/07/1124226 +--------------------------------------------------------------------+ || rats || || posted km monday october 07, @09:01 (news) || || http://use.perl.org/article.pl?sid=02/10/07/132252 || +--------------------------------------------------------------------+ odud writes ""rats, rough auditing tool security, security auditing utility c, c++, python, perl php code. rats scans source code, finding potentially dangerous function calls. goal project definitively find bugs. current goal provide reasonable starting point performing manual security audits. produced [0]secure software"" uses database alter want look for. replacement using stricture head good place start security auditing perl. discuss story at: http://use.perl.org/comments.pl?sid=02/10/07/132252 links: 0. http://www.securesoftware.com/rats.php copyright 1997-2002 pudge. rights reserved. ====================================================================== received message subscribed use perl. stop receiving messages use perl, add messages change preferences, please go user page. http://use.perl.org/my/messages/ log change preferences there.";0
"we're changing publishing schedule [anchordesk] zdnet anchordesk newsletter tuesday, july 16, 2002 we're changing publishing schedule dear reader, monday, july 15, anchordesk published mondays, wednesdays, fridays, instead five days week. anchordesk weekly newsletter continued published every friday this? several reasons, important one giving chance sit behind desk typing day order meet deadlines. i've writing five columns week 18 months now, i'd lying admit little tired. also, i've short leash able travel meet many people i'd like. new schedule means i'll time get out, learn more, see products, discover new issues trends. result interesting useful anchordesk you. additional time also means able work several projects i've assigned, including one could bear fruit consumer electronics show next january. soon, details nailed down. now, new schedule called ""test,"" means could turn temporary--or maybe not. we'll run end summer see works. appreciate continued support anchordesk. column less frequent, still cnet radio every weekday noon pt (or on-demand streaming anytime) hope join there. sincerely, david coursey executive editor anchordesk sign free newsletters zdnet e-mail address subscription qqqqqqqqqq-zdnet@example.com unsubscribe || manage subscriptions || faq || advertise home ||ebusiness || security || networking || applications || platforms || hardware || careers copyright 2002 cnet networks, inc. rights reserved. zdnet registered service mark cnet networks, inc.";0
"sourceforge sells outurl: http://www.askbjoernhansen.com/archives/2002/09/24.html date: 2002-09-24t02:35:59-08:00 still using sourceforge, you? hopes anything yet another business giving away free service, see this: selling microsoft visualstudio ""open source development platform"". nice touch. click image original screenshot....";0
keeping sims: managing large scale game contenturl: http://www.newsisfree.com/click/-3,7506698,159/ date: 2002-09-04t02:10:04+01:00 project budgets multiple millions dollars virtually margin error, development teams tremendous pressure come top entertainment software market's cutthroat competition. team manager wants contemplate dropping ball creating vivid graphics necessary help make game success. electronic arts' sims franchise excellent example pressurized situation. article highlights critical issues govern high volume asset production needed today's demanding games.;0
"cast first stoneurl: http://diveintomark.org/archives/2002/10/02.html#cast_not_the_first_stone date: 2002-10-02t09:30:52-05:00 first blood spilled record industry hearings[1]. &#8220;in shocking statement made back street boy, kevin richardson, testified never received royalty check, took large advance third hit album row failed earn penny royalties.&#8221; [1] http://www.musicdish.com/mag/?id=6675";0
"free! check 100% free adult sites!!! 100% free porn! ask for? click removal instructions: strive never send unsolicited mail. however, rather receive future e-mails us, click send email add word remove subject line. please allow 48 hours processing. [j7bjk9^"":}h&*tg0bk5nkiys5]";1
re: problem rpm...mark derricutt wrote: > hiya, rpm, -uvh upgrade earlier > version installed (also rpm) got: > > [root@spawn i386]# rpm -uvh mulberry-2.2-b1.i386.rpm > preparing... ########################################### > [100%] > 1:mulberry ########################################### > [100%] > error: db3 error(-30998) db->close: db_incomplete: cache flush > unable complete rpm, rpm-system you. cache seems rottened. try removing /var/lib/rpm/__db* _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list;0
iraq invasion 'hair-trigger' awayurl: http://www.newsisfree.com/click/215,0,215/ date: 2002-10-03t04:21:07+01:00 washington revealed intention use un weapons inspections possible first step towards military occupation iraq.;0
play play: effective memory managementurl: http://www.newsisfree.com/click/-0,8613674,159/ date: 2002-10-06t18:12:46+01:00 back 64kb memory computer would ever need, time memory managers didnt exist. gradually, new computer systems came larger amounts memory designers discovered ways eat ram faster system could dish out. discussion based tiburon's experiences writing rewriting memory manager madden nfl 97 madden nfl 2002.;0
dna match brings breakthroughurl: http://www.newsisfree.com/click/-4,8723992,215/ date: 2002-10-10t03:26:59+01:00 new evidence case murdered british tourist peter falconio.;0
cheap viagra lowest viagra prices online! largest u.s. company specializing prescriptions viagra, weight loss management fda approved medications. never easier get viagra. physical exam necessary! free online consultation fully confidential embarassment appointments secure ordering discreet overnight shipping guaranteed lowest prices. burn fat lose weight fast phentermine! click visit online pharmacy. excluded mailing list, click here. automatically deleted future mailings. 7984gxic3-748urby5l17;1
"[spambayes] deleting ""duplicate"" spam training? good ideaon 09 september 2002, tim peters said: > > would people interested script? i'd happy extricate > > local modules check cvs. > > sure! think relevant, maybe another purpose. paul svensson > thinking harder real people <wink> rest us, may > able get use approaches identify closely related spam. > example, amount spam going end ham training data > real life use, sort similarity score piece known spam > may aid finding purging it. otoh, look dcc (distributed checksum clearinghouse, http://www.rhyolite.com/anti-spam/dcc/), uses fuzzy checksums. quite likely dcc's checksumming scheme better something us would throw together personal use (no offense, skip!). personal experience it. greg -- greg ward <gward@python.net> http://www.gerg.ca/ can't expressed figures, science--it opinion.";0
re: alsa (almost) made easy> devices now, thank gordon reporting problem (and > said, one). comments welcome! > > download : http://ftp.freshrpms.net/pub/freshrpms/testing/alsa/ > new spec : http://freshrpms.net/builds/alsa-driver/alsa-driver.spec ahh, wonderful! tried *finally* got sound working abit th7ii-raid's integrated audio. i've pulling hair together (helpful) opensound people quite time now, we've failed get sound work, either drivers included kernel, commercial oss. thanks *lot* ! rpms seem fine, worked box (on vanilla valhalla w/latest errata). -- \/ille skyttä ville.skytta iki.fi _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list;0
"buy enron ""e""url: http://boingboing.net/#85486452 date: supplied gregor sez: enron corp material assets go block 7 ct tomorrow, wednesday, 9/25. first list giant, steel, enron ""e"" (lot ""e""), followed tons cool tech. 50 inch plasma panels, desktop lc displays, boxes palm pdas nokia cell phones, network stuff, wireless stuff, desktop computers, servers, monitors, printers, plotters, massive lots, individually! oh yeah, enron trade-show trinkets too, cartload. catch: either go texas pick stuff, arrange approved 3rd party vendor (list provided web site) picked, packed shipped you. go! register! bid! consume! link[1] discuss[2] (_thanks, gregor!_) [1] http://www.dovebid.com/auctions/auction1480/catalog/browsewebcast_1480_50_1.html [2] http://www.quicktopic.com/boing/h/k95wm7u4e85";0
"production mini-plants mobile containers. co-investment programthis multi-part message mime format --=_nextpart_2rfkindysadvnqw3nerasdf content-type: text/plain; charset=""iso-8859-1"" content-transfer-encoding: quoted-printable financial news, may 2002 production mini-plants mobile containers. co-investment program =22...science network supply countries developing regions technology necessary support production series mini-plants mobile=20containers (40-foot). mini-plant system designed way production machinery fixed platform container, wiring,=20piping, installation parts; say, fully equipped... mini-plant ready production.=22 700 portable production systems: bakeries, steel nails, welding electrodes, tire retreading, reinforcement bar bending construction framework,=20sheeting roofing, ceilings fa=e7ades, plated drums, aluminum buckets, injected polypropylene housewares, pressed melamine items (glasses, cups,=20plates, mugs, etc.), mufflers, construction electrically welded mesh, plastic bags packaging, mobile units medical assistance, sanitary material,=20hypodermic syringes, hemostatic clamps, etc.=20 science network started process co-investment installation small assembly plants manufacture series mini-plants portable=20production site, region country may required. one relevant features fact plants connected world=20trade system (wts) access 50 million raw materials, products services automatic transactions world trade. financial reasons, involving cost social impact, right thing set assembly plants countries regions, using local=20resources (labor, equipment, etc.) information: <a href=3d=22mailto:reports=40the-financial-news.com=22>mini-plants mobile containers</a> steven p. leibacher, financial news, editor mini-plantas de produccion en contenedores moviles. programa de co-inversion =22...science network suministrara paises regiones en vias de desarrollo la tecnologia el apoyo necesario para la fabricacion en serie de mini-plantas de=20produccion en contenedores moviles (40-foot). el sistema de mini-plantas esta dise=f1ado de forma que todas las maquinas de produccion van instaladas fijas=20sobre la propia plataforma del contenedor, con el cableado, tuberias e instalaciones; es decir, completamente equipadas... partir de ese momento est=e1n listas=20para producir.=22=20 mas de 700 sistemas de produccion portatil: panaderias, producci=f3n de clavos de acero, electrodos para soldadura, recauchutado de neumaticos, curvado de=20hierro para armaduras de construccion, lamina perfilada para cubiertas, techos cerramientos de fachada, bidones de chapa, cubos de aluminio, menaje de=20polipropileno inyectado, piezas de melamina prensada (vasos, platos, tazas, cafeteras, etc.) silenciadores para vehiculos, malla electrosoldada para la=20construccion, bolsas envases de plastico, unidades moviles de asistencia medica, material sanitario (jeringas hipodermicas, pinzas hemostaticas, etc.) science network ha puesto en marcha un proceso de co-inversion para la instalacion de peque=f1as plantas ensambladoras para fabricar en serie las mini-plantas=20de produccion portatil, en el lugar, region pais que lo necesite. una de las caracter=edsticas relevantes es el hecho de que dichas plantas quedaran conectadas al=20sistema del comercio mundial (wts) con acceso mas de 50 millones de mercancias, materia primas, productos, servicios las operaciones automaticas de=20comercio internacional.=20 resulta obvio que por razones economicas, de costes de impacto social, lo apropiado es instalar plantas ensambladoras en los mismos paises regiones asi=20como utilizar los recursos locales (mano de obra, ciertos equipamientos, etc.) para recibir mas infromacion: <a href=3d=22mailto:reports=40the-financial-news.com=22>mini-plantas de produccion en contenedores moviles</a> steven p. leibacher, financial news, editor ------------------------------------------------------------------------- received error would like removed list, please return us indicating: remove un-subscribe 'subject' field, thanks. <a=20href=3d=22mailto:newsletters=40the-financial-news.com=22> editor</a> =a9 2002 financial news. rights reserved. --=_nextpart_2rfkindysadvnqw3nerasdf content-type: text/html; charset=""iso-8859-1"" content-transfer-encoding: quoted-printable <html> <head> <meta http-equiv=3d=22content-type=22 content=3d=22text/html;charset=3diso8859-1=22> </head> <body bgcolor=3d=22=23ffffff=22> <font size=3d2><font face=3d=22arial=22><font size=3d2><br> <font size=3d2><font face=3d=22arial=22><font size=3d2><b>the financial news, may 2002</b><font size=3d2><font face=3d=22arial=22><font size=3d2><br> <br> <font size=3d2><font face=3d=22arial=22><font size=3d2><b>production mini-plants mobile containers. co-investment program</b><font size=3d2><font face=3d=22arial=22><font size=3d2><br> <br> =22...science network supply countries developing regions technology necessary support production series mini-plants mobile containers (40-foot). mini-plant system designed way production machinery fixed platform container, wiring, piping, installation parts; say, fully equipped... mini-plant ready production.=22<br> <br> 700 portable production systems: bakeries, steel nails, welding electrodes, tire retreading, reinforcement bar bending construction framework, sheeting roofing, ceilings fa&ccedil;ades, plated drums, aluminum buckets, injected polypropylene housewares, pressed melamine items (glasses, cups, plates, mugs, etc.), mufflers, construction electrically welded mesh, plastic bags packaging, mobile units medical assistance, sanitary material, hypodermic syringes, hemostatic clamps, etc. <br> <br> science network started process co-investment installation small assembly plants manufacture series mini-plants portable production site, region country may required. one relevant features fact plants connected world trade system (wts) access 50 million raw materials, products services automatic transactions world trade.<br> <br> financial reasons, involving cost social impact, right thing set assembly plants countries regions, using local resources (labor, equipment, etc.)<br> <br> information: <a href=3d=22mailto:reports=40the-financial-news.com=22>mini-plants mobile containers</a><br> <br> steven p. leibacher, financial news, editor<br> <br> <font size=3d2><font face=3d=22arial=22><font size=3d2><b><br> mini-plantas de produccion en contenedores moviles. programa de co-inversion<br> <br> </b><font size=3d2><font face=3d=22arial=22><font size=3d2>=22...science network s<font size=3d2><font face=3d=22arial=22><font size=3d2><font color=3d=22=23000000=22>uministrara paises regiones en vias de desarrollo la tecnologia el apoyo necesario para la fabricacion en serie de mini-plantas de produccion en contenedores moviles (40-foot)<font size=3d2><font face=3d=22arial=22><font size=3d2>. el sistema de mini-plantas esta dise&ntilde;ado de forma que todas las maquinas de produccion van instaladas fijas sobre la propia plataforma del contenedor, con el cableado, tuberias e instalaciones; es decir, completamente equipadas... partir de ese momento est&aacute;n listas para producir.=22 <br> <br> mas de 700 sistemas de produccion portatil: panaderias, producci&oacute;n de clavos de acero, electrodos para soldadura, recauchutado de neumaticos, curvado de hierro para armaduras de construccion, lamina perfilada para cubiertas, techos cerramientos de fachada, bidones de chapa, cubos de aluminio, menaje de polipropileno inyectado, piezas de melamina prensada (vasos, platos, tazas, cafeteras, etc.) silenciadores para vehiculos, malla electrosoldada para la construccion, bolsas envases de plastico, unidades moviles de asistencia medica, material sanitario (jeringas hipodermicas, pinzas hemostaticas, etc.)<br> <br> science network ha puesto en marcha un proceso de co-inversion para la instalacion de peque&ntilde;as plantas ensambladoras para fabricar en serie las mini-plantas de produccion portatil, en el lugar, region pais que lo necesite. una de las caracter&iacute;sticas relevantes es el hecho de que dichas plantas quedaran conectadas al sistema del comercio mundial (wts) con acceso mas de 50 millones de mercancias, materia primas, productos, servicios las operaciones automaticas de comercio internacional. <br> <br> resulta obvio que por razones economicas, de costes de impacto social, lo apropiado es instalar plantas ensambladoras en los mismos paises regiones asi como utilizar los recursos locales (mano de obra, ciertos equipamientos, etc.)<br> <font size=3d2><font face=3d=22arial=22><font size=3d2><font color=3d=22=23000000=22><br> <font size=3d2><font face=3d=22arial=22><font size=3d2>para recibir mas infromacion: <a href=3d=22mailto:reports=40the-financial-news.com=22>mini-plantas de produccion en contenedores moviles</a><br> <br> steven p. leibacher, financial news, editor<br> <br> -------------------------------------------------------------------------<br> received error would like removed list, please return us indicating: remove un-subscribe 'subject' field, thanks. <a href=3d=22mailto:newsletters=40the-financial-news.com=22> editor</a><br> &copy; 2002 financial news. rights reserved.<br> <font size=3d2><font face=3d=22arial=22><font size=3d2><font color=3d=22=23000000=22><br> </font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font></font> </body> </html> --=_nextpart_2rfkindysadvnqw3nerasdf-- http://xent.com/mailman/listinfo/fork";1
"re: order1) let's say you... sell $24.95 product service. 2) let's say you... broadcast email free 500,000 people daily. 3) let's say you... receive 1 order every 2,500 emails. calculation earnings based statistics: [day 1]: $4,990 [week 1]: $34,930 [month 1]: $139,720 ----- ---- --- -- - - know receive many email advertisements... ===> broadcast email advertising extremely profitable! 1) you... sell $99.95 product service? 2) you... broadcast email 30,000,000+ people monthly? 3) you... receive 1 order every 250 emails? imagine => day 30! ==> week 30!! ===> month 30!!! ==> profits broadcast email generate amazing!! ** according forrester research, broadcast email ad ** 15 times likely result sale banner ad! ----- ---- --- -- - - [comparison internet advertising methods]: ================================================================== => 1/20 page targeted web site banner ad 5 million people internet cost $100,000. => 5 page targeted direct mail advertisement 1 million people postal service cost $500,000. => 50 page targeted html broadcast email advertisement pictures 50,000,000 people internet free. ..which advertising method sounds appealing you? ================================================================== ""targeted direct email advertising wave future. means effectively reach market quickly inexpensively."" - online profits newsletter ""many business people finding advertise ways never could afforded past. cost sending mass e-mail extremely low, response rate high quick."" - usa today ---- --- -- - - [example personalized/targeted broadcast email]: -------- ------- ------ ----- ---- --- -- - - from: erica@kittiesinc.com to: mary@comertom.com subject: cat! hi mary, interested receiving 80% savings cat supplies? so, come visit web site at: http://www.kittiesinc.com ================================================================== => broadcast email software, broadcast email advertisement => like one automatically sent 1,000,000 => people daily basis less 2 minutes time! * imt strategies reports average 16.4% click rate users received broadcast email advertisement! ----- ---- --- -- - - european 2001 benchmark study conducted forrester research says: 1) 41% consumers believe email good way find new products. 2) 36% consumers 13 countries read promotional email receive 9% forward email friend think valuable. ---- --- -- - - prepared! may receive huge amount orders within minutes sending first broadcast email advertisement! * according digital impact, 85% broadcast email offers responded within first 48 hours! ""when reach people e-mail, they're work mode, even they're work. they're sitting up, they're alert. catch good moment, right, really good shot respond."" - william thames [revnet direct marketing vp] ---- --- -- - - * arthur anderson online panel reveals 85% online users say broadcast email advertisements led purchase!"" ""according flonetwork, us consumers discover new products services 7+ times often email advertisement, search engines, magazines television combined!"" handful companies internet discovered broadcast email advertising... => one them!! ---- --- -- - - => united messaging says 890+ million email addresses! => get ready! broadcast email, reach => thanks broadcast email software! broadcast email software dns technology automatically creates 10 super-fast mail servers computer used send broadcast emails millions free! ==> new email sending technology... ==> internet provider's mail servers used! federal regulations laws email advertising & software => avoid internet provider concerns! ================================================================== => send broadcast email advertisement 50,000,000 => people 1 5,000 people respond, generate => 10,000 extra orders! much extra profit you? ================================================================== ------ ----- ---- --- -- - - featured in: ""the boston globe"" (05/29/98), ""the press democrat"" (01/08/99), ""anvil media"" (01/29/98): ================================================================== [nim corporation presents]: broadcast email package ================================================================== requirements: win 95/98/2000/me/nt/xp mac softwindows/virtualpc => [broadcast email sender software] ($479.00 retail): broadcast email sender software allows ability send unlimited, personalized targeted broadcast email advertisements 500,000,000 people internet rate 1,000,000 daily, automatically free! list customer email addresses? broadcast email advertise software free! => [targeted email extractor software] ($299.00 retail): targeted email extractor software automatically navigate top 8 search engines, 50,000+ newsgroups, millions web sites, deja news, etc.. collect millions targeted email addresses using keywords choice! ultimate extractor tool! => [28,000,000+ email addresses] ($495.00 retail): millions newest & freshest general interest regionally targeted email addresses separated area code, state, province, country! alabama wyoming, argentina zimbabwe! 28,000,000+ fresh emails yours! => [step step broadcast email package instructions]: guided entire process installing using broadcast email software send broadcast email advertisements, like one, millions people free! even never used computer before, instructions make sending broadcast email easy 1-2-3! => [the broadcast email handbook]: broadcast email handbook describe detail, everything ever wanted know broadcast email! learn write successful advertisement, manage hundreds new orders could start receiving, sells best via broadcast email, etc... handbook necessity anyone involved broadcast email! => [unlimited customer & technical support]: ever questions, problems concerns anything related broadcast email, include unlimited customer & technical support assist you! #1 goal customer satisfaction! => [additional information]: broadcast email software package contains many features, would take five additional pages list all! duplicate removing, automatic personalization, free upgrades additional bonuses included broadcast email software package! ------ ----- ---- --- -- - - => together broadcast email package contains everything ever need entire broadcast email campaign! ** receive entire broadcast email package everything listed ($1,250.00+ retail) $499.00! ================================================================== => wait!! order monday, june 3rd, receive entire broadcast email package $295.00!! ================================================================== regardless, send 1,000 100,000,000 people... never encounter additional charges ever again! broadcast email software sends email lifetime free! ----- ---- --- -- - - since 1997, broadcast email marketing authority. #1 goal see succeed broadcast email advertising. confident broadcast email package, giving 30 days use entire package free! ==> send unlimited broadcast email advertisements! ==> extract unlimited targeted email addresses! ==> receive unlimited orders! receive least 300% increase sales 100% completely satisfied every single aspect broadcast email package, simply return us within 30 days 100% full refund, questions asked!! best all, decide keep broadcast email package, used 100% tax write business! ---- --- -- - - see users broadcast email package say... ================================================================== ""since using program, made much two days previous two weeks!!!!! say thank program - turned hobby serious money making concern."" = w. rogers - chicago, il ""we used software send members plus 100,000 disk sent software response fantastic!! visits sales nearly time high!"" = a. freeman - england, uk ""i received 1200 visitors today sending 10,000 email addresses!"" = k. swift - gunnison, co ""i'm happy customer years now. thanks lot....i love program.."" = s. gallagher - melville, ny ""thanks prompt filing order broadcast email software -- took day. faster anybody ever ordered something from! thanks again!"" = w. ingersoll - scottsdale, az ""i feel good referring folks sent thus far continue so. rare find company business way anymore...it greatly appreciated."" = t. blake - phoenix, az ""your software wonderful tool! a++++"" = s. nova - los angeles, ca ""thank providing fantastic product."" = m. lopez - tucson, az ""your tech support best ever seen!"" = g. gonzalez - malibu, ca ""i truly impressed level service. must admit bit skeptical reading ad certainly deliver!"" = i. beaudoin - toronto, ""my first go round gave $3000 $4000 business less one week must thank company getting started."" = a. roberts - san francisco, ca ""we really happy email program. increased business 500%."" = m. jones - vancouver, bc ""it really works!!!!! thank thank you, thank you."" = j. beckley - cupertino, ca ----- ---- --- -- - - [sound good true?] ** broadcast email 500,000 internet users daily... ** think maybe 1 5,000 may order? => so... 100 extra (cost-free) orders every day!! remember.. 30 days use broadcast email package free see works you! 100% completely satisfied, simply return broadcast email package us within 30 days full refund! --- -- - - [broadcast email software package]: easy ordering instructions ================================================================== => order received immediately rush => broadcast email package cd-rom via fedex priority => overnight 2-day priority international day => free! ------- ------ ----- ---- --- -- - - [to order phone]: order broadcast email software package phone credit card additional questions, please call sales department m-f 8am 5pm pst at: => (541)665-0400 ** order now! major credit cards accepted! order 3pm pst (m-th) today -> 10am tomorrow -> free! european & foreign residents -> within 2 weekdays -> free! removal email list => (206)208-4589 ------- ------ ----- ---- --- -- - - [to order fax]: order broadcast email software package fax credit card, please print order form bottom email complete necessary blanks. then, fax completed order form to: => (503)213-6416 ------- ------ ----- ---- --- -- - - [to order postal mail]: order broadcast email software package cashiers check, credit card, us money order, us personal check, us bank draft postal mail, please print order form bottom email complete necessary blanks. then, send along payment $295.00 us postmarked monday, june 3rd, $499.00 us monday, june 3rd to: nim corporation 1314-b center drive #514 medford, 97501 united states america ----- ---- --- -- - - ""over 20,000 businesses come internet every single day... send broadcast email... competition will!"" ------- ------ ----- ---- --- -- - - [broadcast email software package]: order form (c)1997-2002 nim corporation. rights reserved ================================================================== company name: ____________________________________________________ name: _______________________________________________________ billing address: _________________________________________________ city: ________________________ state/province: ___________________ zip/postal code: _______________ country: ________________________ non pobox shipping address: ______________________________________ city: ________________________ state/province: ___________________ zip/postal code: _______________ country: ________________________ phone number: ___________________ fax number: ____________________ email address: ___________________________________________________ ** purchase credit card, please complete following: visa [ ] mastercard [ ] amex [ ] discover [ ] diners club [ ] name credit card: _____________________________________________ cc number: _________________________________ exp. date: __________ amount charge credit card ($295.00 $499.00): ______________ signature: _______________________________________________________ ==================================================================";1
"re: alsa (almost) made easyonce upon time, ville wrote : > > thanks *lot* ! rpms seem fine, worked > > box (on vanilla valhalla w/latest errata). > > ...except see init script rpms, sample one > designed rh supposed ""utils/alsasound"". could take > look included? need red hat linux already sets correct permissions alsa audio devices locally logged users (through console.perms file) modules.conf files takes care loading right modules demand. also, aumix scripts come red hat linux still work controlling volume, still saved restored computer halted, even using alsa. i'm glad got card working these! i'm wondering maybe buy amplifier supports dolby digial decoding (my current one ""only"" pro logic) since i've read alsa supports s/pdif optical output sound chip shuttle! (http://freshrpms.net/shuttle/) >>from tell 2 days using : alsa rocks, especially since full oss compatibility results breaks nothing all! :-) matthias -- matthias saou world trade center ------------- edificio norte 4 planta system network engineer 08039 barcelona, spain electronic group interactive phone : +34 936 00 23 23 _______________________________________________ rpm-list mailing list <rpm-list@freshrpms.net> http://lists.freshrpms.net/mailman/listinfo/rpm-list";0
